0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-2.10600104269169,-2.3438091824498044,-1.0068392479930346,-0.9342169716362149,-1.0088165675802903,0.056742209612298006,-1.0007084404571314,0.3834697447980525,0.43816708591888925,0.3440105281047659,-0.6795592369192697,-0.6100321855754003,-0.684737945497507,0.14509611324632463,-0.6618796600291953,0.6587762632794758,0.6912701210448142,0.6576928944347307,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,-0.07188746033003977,-1.0780725508484543,0.1531812658192704,0.30056680758291504,0.4313797521513833,1.6423806815809068,1.6892100655445377,1.3229615786978741,0.4855810372042967,1.475855976260292,0.48576458980041554,-0.020806882084186865,0.2712064440040528,0.0070642417826362585,-0.3834838674202259,-0.06984333585385273,0.3644406189806036,-0.1590881012333312
-1.573894793658714,0.2555174459548889,-0.7451358196645532,-0.9342169716362149,-0.7496881577277901,-0.03155329792344412,-0.8749229114012683,-0.6239712868172006,-0.14481927124845756,-0.6497750889594707,-1.0067452080127561,-0.9340440925234452,-0.9762962502451388,-0.08951982545249734,-0.9812219574375123,0.5133780293910557,0.561026508532683,0.32269927012262534,0.9562998447984365,1.0748149778046663,0.9997882591163062,0.39986475115636094,1.0219068777463463,0.833020749612947,0.5833838121179455,0.5904738916134772,-0.05841001491236446,-0.31875753067371265,0.8371654040649126,0.525944125241976,0.12149620266792467,0.3469243698962336,-0.30112244883390105,0.5311397923301369,-0.4181520467239964,-0.6102043686867744,-0.490756853255359,0.1878553645055748,-0.5266812738651175
0.5942211114919678,0.6129248573605339,-0.48343239133607174,-0.4482070178391711,-0.4905597478752897,0.006287633877588221,-0.4298356547420602,-2.3074065607126486,-2.1071265415436535,-2.3471654044637758,-1.0067452080127561,-0.9664452832182497,-1.0086916174393201,-0.12988385791681062,-1.02960715401453,-0.30923540197766175,-1.008098918399183,0.15464226795936167,-0.7778712275805385,-0.7720944068311766,-0.7820254393288888,0.35697818647577934,-0.8458167615107804,0.3824142324163676,0.6044710449122239,0.4941211029251671,1.0863529538811836,0.6528396933028602,0.9343246389915048,0.2888109830206092,1.040526049034174,0.2722650063628526,-0.4474819040395042,0.47287886942946245,-0.7452414994214062,-0.7721475838771661,-0.7497805562716707,-0.11738486108697485,-0.7298248692668943
-3.09827376816111,-2.416635144021488,-1.0395521765340947,-0.9666176352226845,-1.0088165675802903,-0.011371467629560634,-1.0781149198761242,0.26425370594631226,0.2496268172179596,0.36081637281272927,0.7600590358920705,0.8804225863856064,0.611076742269745,0.49323589325102735,0.6929058441273009,0.333922551528772,0.4977653253125047,0.29917128981976815,-0.7778712275805385,-0.7396924878024775,-0.7496288266298851,0.026499364525412274,-0.73936619139768,0.4492192683960934,0.4680242444786567,0.3776014514881401,-0.4509001756415809,-0.41591725307137,-0.42590464998078725,0.031496296780403214,-0.4008997100034171,0.5918594748215363,0.5013738860646171,0.8302872233778278,1.250004162032793,1.46266878575024,-0.06984333585385273,0.16262889958057067,1.0404264620914452
0.17498588498113776,0.3115374163946452,-0.6142841055003124,-0.6102103357715191,-0.5877329015699774,0.17278773380213036,-0.613676043362168,0.3756093466320034,0.4728981880480072,0.3339270212799881,-0.7122778340286183,-0.6424333762702048,-0.7171333126916883,0.17284638556553994,-0.7005878172908094,0.2003133636313053,0.26456723814792754,0.1804110082910622,-0.8105914364933493,-0.7396924878024775,-0.8144220520278922,-0.01638720015516935,-0.7974301387320983,0.30382007244022,-0.23901826685891914,0.5781496977114844,0.6284477663637642,0.6528396933028602,0.3513692294319511,0.40990024713364775,0.46976014444881914,0.4831449630097707,0.5857166229627613,0.5479458277822543,0.8247878735261606,0.2642889933413411,0.7396057360721212,0.24335358734058427,0.7792418394320181
0.37468077098185876,0.3126578158034406,0.203539108026192,0.19980625389022058,0.15726127675596094,0.1601740898684529,0.19909199053725551,0.8498533693169467,0.8809886380651502,0.35409403492954433,0.04024989948640033,0.23239877248951654,1.906891430036997,0.5159406615122037,0.8670925518045648,0.9875596570271633,1.016258944646513,1.0072514589343196,-1.0396328988830252,-0.9665059210033705,-1.0088017282219135,-5.831300823022305,-1.0780725508484543,0.3064398777727581,0.3018072330414023,0.45938928374682236,1.4134280878221974,1.6568234914119855,1.2581887554134792,0.2560159739899951,1.5435739649399107,0.20546452320140607,0.24710534100403556,0.2656044321866803,1.5770936147302028,1.7865552161310236,1.5166768451210557,0.4502105997256177,1.5337751937814743
0.4342171345100241,0.28128663235717694,-0.3198677486307708,-0.1566010455609449,-0.3286044917174771,0.2409014110439883,-0.294374315758823,0.15289806526062116,0.19753016402428197,0.1569054570227733,1.905209934719273,2.1116678327881773,1.7773099612602716,0.4680083729608315,1.7767342474524976,0.22913103160919016,-0.07654698509813068,0.029159706344124927,-0.9741924810574035,-0.9017020829459725,-0.9440085028239064,-0.05422828663803574,-0.9425900070681446,0.9247139362517859,0.9493093223716031,0.4134536519303027,0.07242003866404101,0.1994276554471262,1.9059169882574276,0.5284668182443307,0.8276980846125161,-0.5096935906446655,-0.7153941271277267,0.5042501356067485,-0.843368335230629,-0.8369248699533229,-0.8469144449027874,0.20299124346057712,-0.8846009419539621
0.4739080435288007,0.5188113070217436,-0.8105616767466735,-0.772213653703867,-0.8468613114224777,-0.10975789031224414,-0.8071922419096497,0.6821648751079058,0.6577172672351025,0.5994593676658099,-0.385091862935132,-0.22121789723774646,-0.36078427355569404,0.09968657672397176,-0.23608993015143942,-2.3042039624467003,-2.012835357778481,-3.2401091757385645,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,0.041635799118559406,-1.0200086035140359,0.4335004364008633,0.5238433901105706,0.4336205146790183,-0.5817302292179864,-0.5454635496015797,-0.5878367081917745,-0.034093721280825696,-0.5653576825110618,0.435991680778162,0.5646309387382255,0.521056171058866,1.0210415451446062,0.9768391401790649,0.9662514762113936,0.45777853920311923,1.059773471177329
0.611585884187683,0.6050820614989683,0.3016778936493725,0.5238128897549162,0.35160758414533616,0.10719678534700779,0.566772767777471,0.2681839050293368,0.2272996801349554,0.4885407925932516,-0.8104336253566642,-0.7396369483546184,-0.7819240470800509,-0.026451024727007645,-0.8070352497602485,0.3548808555126879,0.4866015870971795,0.4369780315936445,0.30189566654221955,0.32957084014458937,0.2870627797382282,0.210659318742029,0.3638488079562706,0.5775897296904673,0.6379625322913721,0.7260400245354026,0.3340801458168521,0.4261336743749931,0.22182358286316126,0.08195015682750248,0.49878213959722706,-2.3041379422364567,-2.110770289045552,-2.365100317251441,-1.0069130615793338,-0.9664794421056363,-1.0088042592879822,-0.008911061909456876,-1.0200300055551466
-3.09827376816111,-2.416635144021488,-1.0395521765340947,-0.9666176352226845,-1.0088165675802903,-0.011371467629560634,-1.0781149198761242,0.19351012245187352,0.4034359837897706,0.3630571521071249,-0.8758708195753616,-0.8368405204390318,-0.9115055158567762,0.07193630440475643,-0.8941286035988804,0.22389145561321064,-1.0912067473354954,-1.6805401956634778,-0.9741924810574035,-0.9017020829459725,-0.9440085028239064,-0.10972854681290617,-0.9812993052910902,-3.3508083664506443,-3.0981989486713966,-2.416629420472862,-1.0396354167354056,-0.9664890133247612,-1.008860059540341,-0.011389484259631601,-1.0780795967996009,-3.350678845099115,-3.0980764445002977,-2.416638825971268,-1.039622006849075,-0.9664794421056363,-1.0088042592879822,-0.011433708401957862,-1.0780710328127971
0.6103455432808459,0.5591456857383684,-0.15630310592546987,0.07020359954434227,-0.13425818432810183,0.24342413983072436,0.015251601917147967,0.2393624450871581,0.2992426774024146,0.3652979314015199,1.6761797549538326,1.884859497924546,1.5505423909010028,0.4024168202063223,1.6896408936138658,0.8683593031186394,0.8984194857069655,0.8907319374344564,-1.0396328988830252,-0.9665059210033705,-1.0088017282219135,-5.831300823022305,-1.0780725508484543,0.37193501108621446,0.7706880563494783,0.4851580528146265,0.9882304136988795,0.3613605261098882,0.8695518157071099,0.13492670987695657,0.8954160732921345,0.41503466645300213,0.5857166229627613,0.6835145137626683,-0.02564470348710474,-0.05959743703944246,-0.13459926160793054,0.22569506189308097,-0.004312028546263299
0.45654327083308616,0.600600463863788,0.7269459646831551,0.7830181984466732,0.5459538915347112,0.29387871556543416,0.7602889663249528,-1.2528031401011035,-1.385215775859833,-1.3690652424603047,-0.9413080137940589,-0.9016429018286407,-0.9439008830509574,0.11986859295612874,-0.9812219574375123,0.189834211639347,0.25464391528986025,0.1882536683920144,1.6761444408802757,1.852461034493442,1.6477205130963766,0.5083425324072449,1.5928690265347945,0.2501140631231855,0.33281786950357667,0.3753606889605051,1.4461356012162987,1.5920503431468809,1.2905751670556764,0.39980947512422776,1.4178119859634764,0.8420338333281294,0.8722338615432218,0.354116218901166,-0.15648048456606858,0.0051798490367143055,1.6138107337521725,0.5208447015156296,0.6438127758308337
0.6748432704363581,0.700316011246554,-0.22172896300759026,-0.026998391215066576,-0.13425818432810183,0.15765136108171757,-0.013775827864974369,0.4568334610145074,-0.3097920063617703,0.49302235118204163,-0.12334308606034289,-0.4480262321013778,-0.23120280477896885,0.0542770402016196,-0.20705881220522873,-2.3042039624467003,-2.0723752949268834,-3.2401091757385645,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,-0.15009237239463089,-1.0200086035140359,0.38503403774890577,0.4308114807240474,0.4268982270961133,0.6284477663637642,0.6852262674354125,0.5133012876429383,0.22826635096408995,0.6825881088704768,0.2513079920376927,0.29919938438230087,0.311540929089135,1.3808399431117573,1.5598347148644751,1.3224090678588223,0.2711026987580887,1.4467136528949989
-0.8420936586250171,0.5457008928328264,-0.09087724884334959,-0.41580635425270157,-0.13425818432810183,0.24846959740419505,-0.22664364626720426,0.19482018881288118,0.45181144746961394,0.3563348142239393,-0.7777150282473158,-0.7072357576598137,-0.7495286798858697,-0.046633040959163916,-0.7780041318140378,0.2605684875850644,0.4692357720955623,0.20169822856507538,-0.8433116454061601,-0.8044963258598755,-0.8144220520278922,0.1551590585671586,-0.8361394369550441,0.31036958577156565,0.40848382247128173,0.3238231508248976,-0.8106828229766961,-0.7397829943968942,-0.7821551780449589,-0.0012987122502116023,-0.7588376501671142,0.3993169057091326,0.3314480779021798,0.4034139228940437,0.26873580394056396,-0.18915200919175584,0.2215583300394978,0.2584894662955866,0.1407905395978629
-0.30750672777836724,0.4695137330347583,-0.5815711769592523,-0.5454090085985799,-0.5877329015699774,-0.02398511156323808,-0.6040002334347938,0.6179716234185076,0.6254669581152065,0.5938574194298221,-0.41781046004448064,-0.7396369483546184,-0.45797037513823796,0.13500510513024613,-0.5264011096135457,0.19638368163432085,-1.3938680945065431,0.5243676727185418,-0.8433116454061601,-0.9017020829459725,-0.8144220520278922,-0.03404637384717338,-0.8748487351779898,-3.3508083664506443,-3.0981989486713966,-2.416629420472862,-1.0396354167354056,-0.9664890133247612,-1.008860059540341,-0.011389484259631601,-1.0780795967996009,0.3639519440354259,-0.17832934658513236,0.5109725497875958,-0.48356993726347836,-0.4482611534963826,-0.555512779009437,-0.029092233849460455,-0.4783137511504088
0.33623020286991845,0.32386180989139185,-0.5815711769592523,-0.5454090085985799,-0.5229507991068523,0.023946735384736358,-0.5072421341610529,0.7882802503495646,0.8202092093391923,0.8067314523973587,-1.0394638051221048,-0.9664452832182497,-1.0086916174393201,-5.8313034435010795,-1.0779923505915476,0.2867663675649599,0.23851851564550103,0.3910424510023528,1.381662560664978,0.3943746782019874,1.2913577734073378,0.33427353458605935,1.0606161759692923,0.4086122857417502,0.18768809086060004,-0.36521132642290377,0.7265703065460686,0.7823859898330701,-0.10204053355881304,0.02897360377804839,0.4310641509176086,0.37705007798865064,0.3612161026897598,0.3675610472628599,-0.941495171039852,-0.8693135129914012,-0.9116703706568654,-0.07449987071446815,-0.9232949601257292
0.4751483844356378,0.5468212922416218,-0.12359017738440979,-0.05939905480153619,-0.13425818432810183,0.028992192958207767,-0.023451637792348424,-2.207841517276031,-1.7970274153908095,-2.348285794110973,-1.0067452080127561,-0.9664452832182497,-1.0086916174393201,0.0038219996212278413,-1.02960715401453,-2.029126222657798,-2.0810582024276925,-2.349407064273267,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,-0.00629624375973817,-1.0200086035140359,-3.3508083664506443,-3.0981989486713966,-2.416629420472862,-1.0396354167354056,-0.9664890133247612,-1.008860059540341,-0.011389484259631601,-1.0780795967996009,0.395387465523165,0.4517605114186499,0.4157383488922634,-0.6471146636121832,-0.6102043686867744,-0.6850246305175928,-0.05936399175946511,-0.6330898238374768
0.482590429876658,0.26784183945163553,-0.712422891123493,-0.6750116629444582,-0.684906055264665,-0.03155329792344412,-0.7007583327085347,0.23281211328211743,0.41211875932205005,0.30367650080565406,-0.8758708195753616,-0.8044393297442273,-0.9115055158567762,0.0542770402016196,-0.8747745249680733,-3.350809267643524,-3.098198795379574,-2.4166298651385723,-1.0396328988830252,-0.9665059210033705,-1.0088017282219135,-0.011341721957454119,-1.0780725508484543,0.3601458870897926,0.3390199967960115,0.43810203973428896,1.8713332753396168,2.1102355292677197,1.7439849300464405,0.3493556150771285,1.940207898634818,0.34168511631494325,0.578274616765866,0.4056547276209926,-0.3527341561845144,-0.3834838674202259,-0.3288670388701643,-0.011433708401957862,-0.284843660291574
0.3796421346092056,0.3922061738278942,0.7269459646831551,0.7830181984466732,0.6755180964609615,0.20810593681642736,0.7893163961070752,0.21709131695001926,0.34885853758686963,0.32160273516081467,-0.843152222466013,-0.8044393297442273,-0.8467147814684135,-0.01636001661092915,-0.8263893283910556,0.4714614214232231,0.14424694849386294,0.5703032533098341,0.5963775467575173,0.7183938684889773,0.5138390686312531,0.34688723008034816,0.6154592464054173,0.42171131240444143,0.4779476481465526,0.45714852121918736,1.5769656547927042,1.753983213809643,1.3877344019822688,0.2938563690253196,1.6790099422991474,0.47266645584719075,0.5112965609938106,-0.9377077061849305,0.7920789282564193,0.9768391401790649,0.6100938845639653,0.3013744566680933,0.6438127758308337
0.42181372544165635,0.4179753602301822,-0.48343239133607174,-0.48060768142564075,-0.5229507991068523,-0.029030569136708772,-0.45886308452418245,0.3965704084081338,0.4369266894142776,0.3126396179832347,-0.8758708195753616,-0.8044393297442273,-0.8791101486625948,0.03409502396946261,-0.8554204463372662,-2.301584174448711,-1.8317347156187558,-2.3460459242300016,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,0.04668127731627464,-1.0200086035140359,0.5068549857119347,0.4643029681031956,0.6252057107918219,0.49761771278735895,-0.12443808587839808,0.3513692294319511,0.41242294013600256,0.3053021719411746,0.5289884318460574,0.5646309387382255,0.5221765734223408,-1.0069130615793338,-0.9664794421056363,-1.0088042592879822,-0.04422811280446278,-1.0780710328127971
0.5470881570321702,0.4112529637774112,-0.6469970340413727,-0.6102103357715191,-0.6525150040331024,0.021424006598001012,-0.6330276632169162,0.5904602298373366,0.600659028022979,0.5882554711938343,-0.2542174744977374,-0.1240143251533329,-0.23120280477896885,-0.056724049075242415,-0.11996545836659679,0.43347449545237426,0.4928036638834714,0.22074468881024512,1.4143827695777886,1.6256476012925494,1.3237543861063417,0.17786371045687785,1.583191701979058,0.46100839239251523,0.48787105181444856,0.40561098308357924,0.9228153869106768,1.0738651570260418,0.8371654040649126,0.2333117369688003,1.0695480441825818,0.24606873845640312,0.38106145254814694,0.11322971075414892,-0.8106593899608882,-0.7721475838771661,-0.8145364820257485,0.19290065749057606,-0.8265599146963117
